x	y	low	mean	high	median
0.025	0.025000000000000015	0.002827529121077876	0.038910172362064954	0.07345379839849506	0.018883354007930946
0.07500000000000001	0.025000000000000015	0.006166220989690311	0.06619341988805474	0.12567713969179642	0.033759965191011355
0.125	0.025000000000000015	0.011978897808013492	0.09961992828460345	0.18633518348933442	0.0549629492559094
0.17500000000000002	0.025000000000000015	0.018777802761545587	0.1329143866744434	0.24891690180622045	0.07993103625019539
0.225	0.025000000000000015	0.02410756044878531	0.15850338560006122	0.293391384487758	0.0995079394329373
0.275	0.025000000000000015	0.025329841252186187	0.16986227456392541	0.30805715533838807	0.10746912740976225
0.32500000000000007	0.025000000000000015	0.02361339339756064	0.16434444733798703	0.3006682014106704	0.1046929555192171
0.375	0.025000000000000015	0.019670559741271215	0.14409725552169061	0.2704940929785442	0.08672875079317723
0.42500000000000004	0.025000000000000015	0.012788093254627719	0.11472247764745015	0.2228111314310863	0.06301151509838879
0.475	0.025000000000000015	0.006537777024208208	0.08297560536623086	0.1614228967421011	0.04113251668313254
0.525	0.025000000000000015	0.0028957609485487233	0.05453613669644868	0.10766388315613026	0.023983172324996176
0.5750000000000001	0.025000000000000015	0.0010370259685320384	0.03260188478360951	0.06480966772321109	0.012019683439026069
0.625	0.025000000000000015	0.00027898259674275335	0.01775348483097093	0.033892216694095166	0.00534307115016898
0.675	0.025000000000000015	6.724666705816067e-05	0.008824540278042328	0.015691558513258548	0.0020260258489158485
0.7250000000000001	0.025000000000000015	1.204162423936318e-05	0.004019651278802142	0.0062923447654591	0.0007093593546013269
0.775	0.025000000000000015	2.0229226234444337e-06	0.0016937220430496907	0.0023785781664675564	0.00021651332113141984
0.8250000000000001	0.025000000000000015	2.983658964105997e-07	0.0006723894548609198	0.0007857553219350169	5.657824370373493e-05
0.875	0.025000000000000015	3.300804363286791e-08	0.00025837390544313686	0.00022840618221996387	1.243081917839682e-05
0.925	0.025000000000000015	3.3052144738609915e-09	9.884174526402292e-05	5.8812818313175426e-05	2.461622876824383e-06
0.9750000000000001	0.025000000000000015	2.9424647357598e-10	3.8295415195943624e-05	1.3765450306030594e-05	4.055373628964849e-07
1.025	0.025000000000000015	2.0643803964642592e-11	1.5023727590128324e-05	2.685402266758295e-06	6.092316520129032e-08
1.0750000000000002	0.025000000000000015	1.472440816544603e-12	5.894014894790953e-06	4.3026520070613956e-07	7.52321031631032e-09
1.125	0.025000000000000015	1.20934448574842e-13	2.2772876130428637e-06	6.548462366372704e-08	8.774197282973213e-10
