name	low	median	high
xy_mux0	0.3421738328109765	0.36400189932266336	0.3841440747553726
xy_muy0	0.3602753667866474	0.3797834812932726	0.39970830854564193
xy_scalex0	0.12837392956595675	0.13754306888676632	0.1544751002101545
xy_scaley0	0.11267797846698233	0.1340437185508837	0.16364975095169854
xy_corr0	-0.05693660975737857	0.20134265783169808	0.4823245134294125
xy_amp1	0.4683630960248498	0.49350668946491333	0.5184297378980278
xy_mux1	0.9950898816264488	1.012838789457257	1.0323483079969673
xy_muy1	0.9882799141741364	1.0073935335689348	1.0262810747408535
xy_scalex1	0.12680170616971262	0.13179069883831943	0.14397113027517466
xy_scaley1	0.1069508246498268	0.11525151370549018	0.13138555730081636
xy_corr1	0.27825576227578863	0.5311286284596629	0.7541981226602934
