mu	sd
0.33087568079119223	0.24703496310517525
0.5491478681235855	0.2838588330629526
0.22468375548148223	0.16938398120054923
0.4261169295696944	0.29853013779649046
0.3501291517356944	0.2590761728963241
0.51905891033556	0.33017362697833963
0.41810680443457515	0.294970640273655
0.37139678143442256	0.27141530085058474
0.6634887391227713	0.2988745158419225
0.9315995492497573	0.2036908539145085
0.6912402582609305	0.2989545917996573
0.6810588329981628	0.2990805484462886
0.2848792260323219	0.2151531388450345
1.018509366151663	0.15350716628788602
0.3863990030732759	0.2795083762414814
0.8080077882516955	0.2563087182215053
0.47448079277110244	0.31715890527292534
1.0571607103844403	0.15260743404226298
0.7958460742272242	0.25860185343858705
0.41189938294266076	0.2921169925573588
0.7664180696825262	0.2632230371434804
0.8087110156224255	0.2561695486134028
0.23041971235807704	0.17375439218489994
0.3551049780752557	0.26205408983345446
0.742683436979702	0.2956348238921077
0.7561567653312914	0.2645123382396535
0.5993293403556418	0.2934413945052961
0.720927774847834	0.2975779530060556
0.3040857833037768	0.22896082555251515
0.9019933116271686	0.212015546424003
0.7497474557006859	0.2652304973517552
0.7106930162439974	0.2982206799968353
0.8234274008262465	0.25309777847569376
0.8182993573129932	0.2542022186530389
1.0802261215162974	0.14817199079401303
0.49407199673831953	0.323354596810586
1.0228676129488345	0.16081839907866743
0.8909236897996129	0.2150807866385569
0.37817249577876183	0.2751329625155736
0.8119401085861765	0.25552145378567526
1.0384297147721344	0.14658586278080463
0.9572479904877712	0.17070275318444128
0.6462229523655794	0.298142662351456
1.0304654089270988	0.1697432680553687
0.2674058498385976	0.2021004826499807
0.3897082626482489	0.28122585015541296
0.42533370235712215	0.29818816492312766
0.37447157093955563	0.27311513168121937
0.6894721369560942	0.2989892801533385
0.36599012076277426	0.2683748149235657
0.7265136546410678	0.29715345928017317
0.9327784998273874	0.18816990781018153
0.6248910075057618	0.2965015648505662
0.5670316500844957	0.28782732317673765
0.6585193870129631	0.267801982015966
0.3619033964689116	0.26603298459050917
0.3518520571635046	0.26011356789531187
0.39629006225226443	0.2845693965548042
0.3897899094730154	0.2812679158673164
0.6196618748380861	0.29597333982073737
0.6114099719089696	0.29503782847424465
0.4477125772569991	0.3074472811199079
0.7534404016508217	0.2648249499086015
0.40470335659369494	0.2887039058986464
0.4293665701838144	0.29993500183932315
1.0127994161104572	0.1617527687738833
0.9045042997801577	0.19548927151910014
0.9931815744317227	0.15594875034485772
1.0043813423354873	0.16272100723379906
0.9145598657214196	0.19287180898653322
0.9934388150839766	0.1559174928989546
0.3883517394764939	0.2805247776321415
0.9408477263247386	0.2011162537524207
0.370547933705154	0.27094229234745604
0.37445887657521504	0.2731081575254366
0.9077947753511673	0.21039119498851871
1.0946539834293538	0.13661609056221008
0.32064371282007126	0.24030729282074204
0.570852856242186	0.288595057389395
0.4146688667583257	0.2934004884693234
0.8152154399860053	0.2548490276773728
0.694162649960405	0.2685422934786395
1.0984149608597782	0.14521215570641194
0.42532860301143877	0.23867501177650718
0.5672345402342928	0.2878687924008773
0.3030347985269024	0.2282223690900872
0.6478763534252101	0.2982356906784074
0.9673808251771376	0.17982688371231073
0.8030447917654949	0.2572706353416706
0.9267570986270502	0.20505035119207485
0.7311288301408643	0.29676376570872165
1.0138809163508635	0.1616404044875667
0.8137469964001457	0.2551523616760493
1.0583780848009319	0.15264253331566707
0.3894091386030174	0.2810716101072426
0.6601973006725325	0.2987757350634571
0.9849957844260594	0.1761492247098653
0.7170664255346231	0.2978410373201356
0.9196073751969076	0.2070646435511764
0.6368016573864805	0.2975190956761694
0.6361811166224476	0.2974724216809358
1.0479056301745344	0.1596932228236571
0.7854329923641842	0.26039019995564333
0.3594964095592357	0.26463612727058794
0.7614662993134643	0.2638665054775361
1.0157918581293033	0.17121142109336515
0.6642113555497722	0.2988936474056399
0.6514869196085548	0.29842188476686266
0.9789844151657144	0.17734670982754364
0.9078775445914813	0.2103679567602203
0.42478672432036146	0.29794856471979136
0.610957764675711	0.2949829398719565
