xy	0.025	0.07500000000000001	0.125	0.17500000000000002	0.225	0.275	0.32500000000000007	0.375	0.42500000000000004	0.475	0.525	0.5750000000000001	0.625	0.675	0.7250000000000001	0.775	0.8250000000000001	0.875	0.925	0.9750000000000001	1.025	1.0750000000000002	1.125	1.1750000000000003	1.225	1.275	1.3250000000000002	1.375	1.4250000000000003	1.475	1.525	1.5750000000000002	1.625	1.6750000000000003	1.725	1.775	1.8250000000000002	1.875	1.9250000000000003	1.975	2.0250000000000004	2.075	2.125	2.175	2.225	2.2750000000000004	2.325	2.375	2.4250000000000003	2.475
2.500000000000001527e-02	3.891017236206495422e-02	6.619341988805474419e-02	9.961992828460344840e-02	1.329143866744434133e-01	1.585033856000612196e-01	1.698622745639254139e-01	1.643444473379870319e-01	1.440972555216906148e-01	1.147224776474501523e-01	8.297560536623085903e-02	5.453613669644868239e-02	3.260188478360950826e-02	1.775348483097093089e-02	8.824540278042327518e-03	4.019651278802141917e-03	1.693722043049690701e-03	6.723894548609197792e-04	2.583739054431368636e-04	9.884174526402292327e-05	3.829541519594362382e-05	1.502372759012832397e-05	5.894014894790953278e-06	2.277287613042863734e-06	8.559802171775770284e-07	3.105014419584145708e-07	1.082066936076889207e-07	3.614975918569661001e-08	1.156941633250812653e-08	3.547260222635654435e-09	1.042309225422921165e-09	2.936079189248513929e-10	7.930199849077053874e-11	2.053678674498739769e-11	5.098212498449177889e-12	1.212804929635509306e-12	2.763635449165178998e-13	6.030115635371375612e-14	1.259491644162661522e-14	2.517695127133467572e-15	4.816256262209004962e-16	8.816944833397992728e-17	1.544780750589203961e-17	2.590703294098756690e-18	4.159537646846605692e-19	6.394778709666886821e-20	9.415184039859049614e-21	1.327734033531006456e-21	1.793536217305774793e-22	2.320826635755389640e-23	2.876757400811564783e-24
7.500000000000001110e-02	6.643481010963980804e-02	1.183005014386356857e-01	1.870330242136764298e-01	2.602816309463191757e-01	3.208080530160174471e-01	3.530282137436857037e-01	3.485434668255788515e-01	3.098514893804787951e-01	2.486499433315557395e-01	1.803432142809911487e-01	1.182692999761713326e-01	7.013434184854515363e-02	3.761036486040416488e-02	1.826429571271310712e-02	8.075933913711620671e-03	3.293371480903534241e-03	1.265958292482916329e-03	4.719589618002082939e-04	1.754017199356179264e-04	6.606805687129256534e-05	2.524679002588639030e-05	9.686165853590056085e-06	3.679021269291536269e-06	1.366605936808369607e-06	4.922274908149713821e-07	1.710177725856717165e-07	5.715552903594430417e-08	1.835063958455379597e-08	5.657126116798019386e-09	1.674200610029290359e-09	4.755795988725345262e-10	1.296424181627686113e-10	3.390300485077082409e-11	8.502036319328095129e-12	2.043706142645952159e-12	4.707118335019051779e-13	1.038469598429740802e-13	2.193989795460532281e-14	4.438316772244150414e-15	8.596499090833152217e-16	1.594223428363922867e-16	2.830894589243056133e-17	4.813669246847847445e-18	7.838585418280981875e-19	1.222451878799624136e-19	1.825870867822939415e-20	2.611853626919421849e-21	3.578059275532188784e-22	4.693842460277996706e-23	5.895733285917257748e-24
1.250000000000000278e-01	1.051093444378801561e-01	1.966927614254928292e-01	3.268523507046680043e-01	4.774913623956467679e-01	6.121435628578396626e-01	6.940282298827485929e-01	7.007990200882699972e-01	6.327623331838572174e-01	5.122577373883072660e-01	3.724155148963834705e-01	2.432308036456326261e-01	1.426554495608440276e-01	7.514887403424275192e-02	3.566504811676616399e-02	1.537704549201981963e-02	6.116064461284205327e-03	2.294925039129219572e-03	8.345610763288634172e-04	3.017887476628529526e-04	1.103943591778757289e-04	4.101780752659856525e-05	1.536917009441946373e-05	5.735113846651564832e-06	2.105256084583695832e-06	7.530973253668186008e-07	2.609072152934775741e-07	8.721736913437062790e-08	2.807398091062196785e-08	8.691493202396269366e-09	2.586285689388066466e-09	7.393156171197820430e-10	2.029335182801100504e-10	5.346245995203701823e-11	1.351202121769094155e-11	3.274822110994111215e-12	7.608446890008319769e-13	1.694031024748562225e-13	3.613867417968274540e-14	7.385605316749026679e-15	1.445850673281488697e-15	2.711191429142582864e-16	4.869453762963367144e-17	8.376621402087544402e-18	1.380089709516093483e-18	2.177553367673324062e-19	3.290153843840186366e-20	4.759931617255648546e-21	6.592675305809158426e-22	8.740317908194722778e-23	1.108958695672269667e-23
1.750000000000000167e-01	1.498244996344791635e-01	2.960137211918872913e-01	5.193078121970652328e-01	7.987342553200467155e-01	1.071968158890584943e+00	1.258734955737210726e+00	1.303416329536382090e+00	1.197228344180059301e+00	9.785045234300601136e-01	7.127826932342798960e-01	4.630567364918711237e-01	2.684306303471248878e-01	1.391608607324859581e-01	6.489102380455698260e-02	2.750512763461012908e-02	1.076747179322553975e-02	3.975757461790394888e-03	1.419055585515760455e-03	5.016579130640878501e-04	1.788850409919153124e-04	6.481084146538613729e-05	2.376067445445779428e-05	8.719004938286957604e-06	3.163378649246159227e-06	1.123249453238311056e-06	3.875299692200562182e-07	1.293106997369052760e-07	4.161595248528108859e-08	1.289655145235936203e-08	3.844540734651926647e-09	1.101742514351202849e-09	3.033551812208847823e-10	8.021537972780760255e-11	2.036173917617410327e-11	4.959699923466144124e-12	1.158858293287149428e-12	2.596637404391054601e-13	5.578148567201985856e-14	1.148618901829822031e-14	2.266689070409604516e-15	4.286178633403957992e-16	7.765116199303558332e-17	1.347606260696493124e-17	2.240016489269354732e-18	3.565691271525205097e-19	5.434576507732977319e-20	7.929311374248671042e-21	1.107298321217744682e-21	1.479649032309276860e-22	1.891551546987388776e-23
2.250000000000000056e-01	1.920701247515455012e-01	3.953367878021979975e-01	7.301485128470871500e-01	1.186231006284279355e+00	1.674495431611759066e+00	2.049381893280686651e+00	2.186183224011339465e+00	2.047643816004797390e+00	1.691717595065497681e+00	1.235786625856975407e+00	7.997285975731276420e-01	4.597895257267248792e-01	2.360052223851377418e-01	1.090017056893692743e-01	4.581745183902700969e-02	1.779838373281939987e-02	6.515575848369150984e-03	2.299751998236730308e-03	8.011951571021018242e-04	2.807603381697945915e-04	9.988749719637042015e-05	3.601720583534506997e-05	1.303843150328221190e-05	4.682147194127503360e-06	1.650033523144760717e-06	5.660775026071229237e-07	1.880504971749318608e-07	6.029370514775908659e-08	1.862325445869015101e-08	5.535695804635321347e-09	1.582551338596953257e-09	4.349429958723571879e-10	1.148800979049578653e-10	2.915080240732939085e-11	7.104048975431106119e-12	1.662149444997882353e-12	3.732557811446384804e-13	8.042382342607892026e-14	1.662186049484665785e-14	3.294365118127339285e-15	6.259598175256231413e-16	1.139970501200274224e-16	1.989327176572785713e-17	3.325667342472671701e-18	5.324827993651330995e-19	8.163545291947295559e-20	1.198085728477565427e-20	1.682749253360051788e-21	2.261297858741313161e-22	2.906608262247725329e-23
2.750000000000000222e-01	2.215175952292421924e-01	4.698712032841265707e-01	8.990995893644372350e-01	1.528634556380777054e+00	2.272238159396411827e+00	2.916241681496520854e+00	3.225638993146366928e+00	3.094631024043094314e+00	2.593002027399961218e+00	1.906657221225763976e+00	1.235652786140414072e+00	7.095469458695978782e-01	3.635222915558256607e-01	1.676609877136054916e-01	7.042155987829856745e-02	2.734131429335347890e-02	9.997416864403866482e-03	3.519146613687663093e-03	1.219927068175341665e-03	4.244225010764260484e-04	1.497270461437419831e-04	5.354565983274986349e-05	1.924988519780410670e-05	6.875216218994640307e-06	2.412136744838359376e-06	8.240387290325687949e-07	2.724719640442508356e-07	8.688900271934119389e-08	2.667265963436785630e-08	7.875484347347842982e-09	2.236033846740738575e-09	6.104176080555861876e-10	1.602065374824958661e-10	4.041772821831400641e-11	9.799792624278897313e-12	2.283063177415030117e-12	5.109357787149165243e-13	1.098091439781105273e-13	2.265663169024207657e-14	4.486288325451280582e-15	8.522416988494778349e-16	1.552662429931333628e-16	2.712025332076357242e-17	4.540281746474397724e-18	7.283076595064748013e-19	1.119068560227499605e-19	1.646529398060840075e-20	2.319051922865281539e-21	3.125618064148669822e-22	4.029992398638214455e-23
3.250000000000000666e-01	2.289572503469148312e-01	4.968264606601588973e-01	9.745869960533933840e-01	1.705713701549954386e+00	2.633479586745044898e+00	3.540131071770381777e+00	4.090733412360932242e+00	4.052361049101843804e+00	3.468005217091392645e+00	2.586428561763469247e+00	1.693010855430922668e+00	9.796331488668297283e-01	5.051700866231362275e-01	2.344198622061565984e-01	9.906971399055512773e-02	3.870822878071665529e-02	1.424331997031579207e-02	5.042763244595597702e-03	1.756266088558552018e-03	6.130998815728281714e-04	2.168789594488604680e-04	7.779870505574507263e-05	2.808236784719582871e-05	1.007788981508024420e-05	3.551702105398858636e-06	1.216877679154120794e-06	4.024993182044051689e-07	1.280168630912053911e-07	3.908922582015308699e-08	1.145719860634887927e-08	3.225091058592974714e-09	8.723016627423685613e-10	2.267640566639995551e-10	5.666306609152774856e-11	1.360949540404973400e-11	3.141812766562386879e-12	6.970412417610855535e-13	1.485791958206448899e-13	3.041601716337995549e-14	5.977179377033871106e-15	1.127133061780455786e-15	2.039069478270052306e-16	3.538408784707945144e-17	5.889212964204582117e-18	9.399608502107132349e-19	1.438308922235306861e-19	2.109263358713336240e-20	2.963247673476713726e-21	3.986386571782635589e-22	5.133176208493908820e-23
3.750000000000000000e-01	2.118321014734183827e-01	4.665124068139783198e-01	9.301277675071851769e-01	1.658133183314695946e+00	2.617221293016932737e+00	3.627050092419303873e+00	4.368597753867716982e+00	4.518256123638156652e+00	4.000200839100537920e+00	3.059701376999380162e+00	2.044130908824679516e+00	1.203383072510707086e+00	6.299310259234021103e-01	2.963345231486695930e-01	1.268977206768329702e-01	5.024819460205576932e-02	1.874753404924455608e-02	6.733044172769475470e-03	2.379541595575281575e-03	8.434690711095829685e-04	3.034173180283534881e-04	1.109517150810086772e-04	4.092573252543760465e-05	1.502316025672047293e-05	5.407057004290952181e-06	1.883741657964765743e-06	6.296278525622243631e-07	2.010017021814989574e-07	6.123976162386569713e-08	1.783445559414861275e-08	4.976106830464958053e-09	1.332840977195906882e-09	3.431255518049345262e-10	8.495401393409379511e-11	2.023417688730367419e-11	4.635601969958244993e-12	1.020814730353016203e-12	2.158057646617305269e-13	4.373463079467690497e-14	8.487302873614794128e-15	1.576796336373140372e-15	2.805897294324155047e-16	4.787134331570496099e-17	7.837449442973279919e-18	1.231886025188954887e-18	1.858843186828012840e-19	2.691606968834904328e-20	3.737920786425855139e-21	4.975679757784492215e-22	6.345465353717522016e-23
4.250000000000000444e-01	1.754779508398536803e-01	3.891830374517022961e-01	7.817335677624112078e-01	1.405950363634659306e+00	2.245338058005489579e+00	3.164833631788848134e+00	3.917405160934669617e+00	4.227209926539531537e+00	3.931436567529767778e+00	3.135719959461153117e+00	2.164196188118045594e+00	1.309411232876618536e+00	7.021976396816732580e-01	3.376710391386391619e-01	1.476716384215453204e-01	5.973566482895333041e-02	2.280218619148641906e-02	8.400544935529477911e-03	3.057494724359886753e-03	1.122330250094991967e-03	4.209984658571223112e-04	1.616500529109258567e-04	6.288871177361149770e-05	2.433987963130843774e-05	9.181760999471513167e-06	3.317707394434163198e-06	1.135251667011083284e-06	3.660983998521614589e-07	1.113566250188761941e-07	3.209419805811248832e-08	8.818007275236731019e-09	2.323184835932526991e-09	5.896591972854967656e-10	1.446408416769778919e-10	3.432679690033566259e-11	7.869318235793402429e-12	1.735276536439270590e-12	3.660604222959512226e-13	7.353750956375521315e-14	1.404106707696217843e-14	2.551123724967241020e-15	4.425581133844711738e-16	7.359092211654833192e-17	1.176397435549814272e-17	1.809847985906968591e-18	2.678488924630909002e-19	3.808497964615556788e-20	5.195916754956556918e-21	6.794868545243262481e-22	8.512128747656218043e-23
