x	low	mean	high	median
0.0125	0.1267035626358076	0.37667059761196237	0.6437105855337713	0.3317127733145497
0.037500000000000006	0.17582330089951995	0.41326541988110144	0.6657809415905978	0.3800981003421048
0.0625	0.2366152182293565	0.45401266802437074	0.6830389281571949	0.4369168588042824
0.08750000000000001	0.3042497035398365	0.4988337575904823	0.6982035524610345	0.49156311776843764
0.1125	0.3836397006468315	0.5473134283956685	0.7134124263529333	0.5459204122635941
0.1375	0.4703666050959063	0.5986136079737618	0.7285661973614934	0.601288076681866
0.16250000000000003	0.5551375505821908	0.6514186862894982	0.7470742094199402	0.653654387120118
0.1875	0.6150254670279603	0.7039344026878429	0.7903633606324968	0.6966952685822632
0.21250000000000002	0.6555642774013264	0.7539581414377666	0.8733336733601578	0.732289041760199
0.2375	0.6736783299243914	0.79902787113033	0.9553680856268879	0.7704497049565652
0.2625	0.6753933290863243	0.8366415506636173	1.0312774414265373	0.7982012185861532
0.28750000000000003	0.6698533344843548	0.8645218797748945	1.0996024965908806	0.823522553233016
0.3125	0.6562599464819132	0.8808874219338774	1.1427855827434727	0.8392720843544194
0.3375	0.6382151359872319	0.8846848987203341	1.160404325076395	0.846608307974309
0.36250000000000004	0.6173944389590866	0.8757416296599654	1.1560793721882057	0.84431537628459
0.3875	0.5914797947075265	0.8548114912030333	1.1240052657372301	0.8313284636466558
0.41250000000000003	0.5706798202656623	0.8235090343011567	1.0805704103873985	0.8104610875833441
0.4375	0.5420102836002851	0.7841489487340766	1.0128961100566944	0.7766448456890389
0.4625	0.5138324919538844	0.7395258857544565	0.9540304329963153	0.7293416737260424
0.48750000000000004	0.48571534158619484	0.692678249599135	0.9073068232384559	0.6762714879011412
0.5125	0.4539129033552898	0.6466772641712052	0.8524373279602975	0.6332841419636135
0.5375000000000001	0.41047400944548773	0.6044707899673101	0.7965606263044086	0.5993649676524493
0.5625	0.3812314884076769	0.5687936382097587	0.7501890732692007	0.5690424621964995
0.5875000000000001	0.3543061438168861	0.5421370251439104	0.7264391975548347	0.5441105721536619
0.6125	0.327240695973363	0.5267534550563797	0.7173242011344729	0.5288342316825283
0.6375	0.31804086031358864	0.5246627152392215	0.7245401188468545	0.527371906730481
0.6625000000000001	0.3162400668313575	0.5376216146736306	0.742884886753163	0.543255874143314
0.6875	0.33100077344582407	0.5670255263358767	0.7818727108798291	0.570036566209064
0.7125000000000001	0.36940569539493423	0.613723971647947	0.8439623603675033	0.611653627569269
0.7375	0.4167768134784945	0.6777547790645592	0.9269493856087276	0.6743122313779566
